All Cliques: file [min max] TH,test1.csv,5, 8, 0.9
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
204, 51,6, 78,222,366,367,509,652,
205, 51,6, 78,222,366,367,511,652,
206, 51,6, 78,222,366,368,509,511,
207, 51,6, 78,222,366,509,511,652,
208, 51,6, 78,222,367,368,509,511,
209, 51,6, 78,222,367,509,511,652,
210, 51,6, 78,222,367,511,652,796,
211, 51,7, 78,222,365,366,367,509,511,
212, 51,7, 78,222,365,366,367,509,652,
213, 51,7, 78,222,365,366,367,511,652,
214, 51,7, 78,222,365,366,509,511,652,
215, 51,7, 78,222,365,367,509,511,652,
216, 51,7, 78,222,365,367,511,652,796,
217, 51,7, 78,222,366,367,368,509,511,
218, 51,7, 78,222,366,367,509,511,652,
219, 51,8, 78,222,365,366,367,509,511,652,
220, 52,5, 78,365,366,367,509,
221, 52,5, 78,365,366,367,511,
222, 52,5, 78,365,366,367,652,
223, 52,5, 78,365,366,509,511,
224, 52,5, 78,365,366,509,652,
225, 52,5, 78,365,366,511,652,
226, 52,5, 78,365,367,508,509,
227, 52,5, 78,365,367,508,652,
228, 52,5, 78,365,367,508,796,
229, 52,5, 78,365,367,509,511,
230, 52,5, 78,365,367,509,652,
231, 52,5, 78,365,367,511,652,
232, 52,5, 78,365,367,511,796,
233, 52,5, 78,365,367,652,796,
234, 52,5, 78,365,508,509,652,
235, 52,5, 78,365,508,652,796,
236, 52,5, 78,365,509,511,652,
237, 52,5, 78,365,511,652,796,
238, 52,6, 78,365,366,367,509,511,
239, 52,6, 78,365,366,367,509,652,
240, 52,6, 78,365,366,367,511,652,
241, 52,6, 78,365,366,509,511,652,
242, 52,6, 78,365,367,508,509,652,
243, 52,6, 78,365,367,508,652,796,
244, 52,6, 78,365,367,509,511,652,
245, 52,6, 78,365,367,511,652,796,
246, 52,7, 78,365,366,367,509,511,652,
247, 53,5, 78,366,367,368,509,
248, 53,5, 78,366,367,368,511,
249, 53,5, 78,366,367,509,511,
250, 53,5, 78,366,367,509,652,
251, 53,5, 78,366,367,511,652,
252, 53,5, 78,366,368,509,511,
253, 53,5, 78,366,509,511,652,
254, 53,6, 78,366,367,368,509,511,
255, 53,6, 78,366,367,509,511,652,
256, 54,5, 78,367,368,509,511,
257, 54,5, 78,367,508,509,652,
258, 54,5, 78,367,508,652,796,
259, 54,5, 78,367,509,511,652,
260, 54,5, 78,367,511,652,796,
261, 91,5, 220,221,364,365,508,
262, 91,5, 220,221,365,508,509,
263, 96,5, 221,222,365,367,509,
264, 96,5, 221,222,365,367,652,
265, 96,5, 221,222,365,367,796,
266, 96,5, 221,222,365,509,652,
267, 96,5, 221,222,365,652,796,
268, 96,5, 221,222,367,509,652,
269, 96,5, 221,222,367,652,796,
270, 96,6, 221,222,365,367,509,652,
271, 96,6, 221,222,365,367,652,796,
272, 98,5, 221,365,367,508,509,
273, 98,5, 221,365,367,508,652,
274, 98,5, 221,365,367,508,796,
275, 98,5, 221,365,367,509,652,
276, 98,5, 221,365,367,652,796,
277, 98,5, 221,365,508,509,652,
278, 98,5, 221,365,508,652,796,
279, 98,6, 221,365,367,508,509,652,
280, 98,6, 221,365,367,508,652,796,
281, 99,5, 221,367,508,509,652,
282, 99,5, 221,367,508,652,796,
283, 106,5, 222,365,366,367,509,
284, 106,5, 222,365,366,367,511,
285, 106,5, 222,365,366,367,652,
286, 106,5, 222,365,366,509,511,
287, 106,5, 222,365,366,509,652,
288, 106,5, 222,365,366,511,652,
289, 106,5, 222,365,367,509,511,
290, 106,5, 222,365,367,509,652,
291, 106,5, 222,365,367,511,652,
292, 106,5, 222,365,367,511,796,
293, 106,5, 222,365,367,652,796,
294, 106,5, 222,365,509,511,652,
295, 106,5, 222,365,511,652,796,
296, 106,6, 222,365,366,367,509,511,
297, 106,6, 222,365,366,367,509,652,
298, 106,6, 222,365,366,367,511,652,
299, 106,6, 222,365,366,509,511,652,
300, 106,6, 222,365,367,509,511,652,
301, 106,6, 222,365,367,511,652,796,
302, 106,7, 222,365,366,367,509,511,652,
303, 107,5, 222,366,367,368,509,
304, 107,5, 222,366,367,368,511,
305, 107,5, 222,366,367,509,511,
306, 107,5, 222,366,367,509,652,
307, 107,5, 222,366,367,511,652,
308, 107,5, 222,366,368,509,511,
309, 107,5, 222,366,509,511,652,
310, 107,6, 222,366,367,368,509,511,
311, 107,6, 222,366,367,509,511,652,
312, 108,5, 222,367,368,509,511,
313, 108,5, 222,367,509,511,652,
314, 108,5, 222,367,511,652,796,
315, 137,5, 339,340,483,484,495,
316, 142,5, 340,341,484,628,771,
317, 142,5, 340,341,484,628,772,
318, 142,5, 340,341,484,771,772,
319, 142,5, 340,341,627,628,771,
320, 142,5, 340,341,627,628,772,
321, 142,5, 340,341,627,771,772,
322, 142,5, 340,341,628,771,772,
323, 142,6, 340,341,484,628,771,772,
324, 142,6, 340,341,627,628,771,772,
325, 145,5, 340,484,628,771,772,
326, 147,5, 340,627,628,771,772,
327, 151,5, 341,484,628,771,772,
328, 153,5, 341,627,628,771,772,
329, 164,5, 365,366,367,509,511,
330, 164,5, 365,366,367,509,652,
331, 164,5, 365,366,367,511,652,
332, 164,5, 365,366,509,511,652,
333, 164,6, 365,366,367,509,511,652,
334, 165,5, 365,367,508,509,652,
335, 165,5, 365,367,508,652,796,
336, 165,5, 365,367,509,511,652,
337, 165,5, 365,367,511,652,796,
338, 171,5, 366,367,368,509,511,
339, 171,5, 366,367,509,511,652,
340, 288,5, 878,879,1023,1035,1164,
341, 288,5, 878,879,1023,1035,1176,
342, 288,5, 878,879,1023,1164,1176,
343, 288,5, 878,879,1035,1164,1176,
344, 288,6, 878,879,1023,1035,1164,1176,
345, 289,5, 878,1023,1035,1164,1176,
346, 293,5, 879,1023,1035,1164,1176,
347, 353,5, 1206,1207,1208,1219,1352,
348, 353,5, 1206,1207,1208,1219,1353,
349, 353,5, 1206,1207,1208,1219,1354,
350, 353,5, 1206,1207,1208,1222,1353,
351, 353,5, 1206,1207,1208,1222,1354,
352, 353,5, 1206,1207,1208,1352,1353,
353, 353,5, 1206,1207,1208,1352,1354,
354, 353,5, 1206,1207,1208,1353,1354,
355, 353,5, 1206,1207,1210,1222,1353,
356, 353,5, 1206,1207,1210,1222,1354,
357, 353,5, 1206,1207,1210,1353,1354,
358, 353,5, 1206,1207,1219,1352,1353,
359, 353,5, 1206,1207,1219,1352,1354,
360, 353,5, 1206,1207,1219,1353,1354,
361, 353,5, 1206,1207,1222,1353,1354,
362, 353,5, 1206,1207,1352,1353,1354,
363, 353,6, 1206,1207,1208,1219,1352,1353,
364, 353,6, 1206,1207,1208,1219,1352,1354,
365, 353,6, 1206,1207,1208,1219,1353,1354,
366, 353,6, 1206,1207,1208,1222,1353,1354,
367, 353,6, 1206,1207,1208,1352,1353,1354,
368, 353,6, 1206,1207,1210,1222,1353,1354,
369, 353,6, 1206,1207,1219,1352,1353,1354,
370, 353,7, 1206,1207,1208,1219,1352,1353,1354,
371, 354,5, 1206,1208,1219,1352,1353,
372, 354,5, 1206,1208,1219,1352,1354,
373, 354,5, 1206,1208,1219,1353,1354,
374, 354,5, 1206,1208,1222,1353,1354,
375, 354,5, 1206,1208,1352,1353,1354,
376, 354,6, 1206,1208,1219,1352,1353,1354,
377, 355,5, 1206,1210,1222,1353,1354,
378, 357,5, 1206,1219,1352,1353,1354,
379, 362,5, 1207,1208,1219,1352,1353,
380, 362,5, 1207,1208,1219,1352,1354,
381, 362,5, 1207,1208,1219,1353,1354,
382, 362,5, 1207,1208,1222,1353,1354,
383, 362,5, 1207,1208,1352,1353,1354,
384, 362,6, 1207,1208,1219,1352,1353,1354,
385, 363,5, 1207,1210,1222,1353,1354,
386, 365,5, 1207,1219,1352,1353,1354,
387, 370,5, 1208,1209,1221,1222,1353,
388, 370,5, 1208,1209,1221,1222,1354,
389, 370,5, 1208,1209,1221,1353,1354,
390, 370,5, 1208,1209,1222,1353,1354,
391, 370,6, 1208,1209,1221,1222,1353,1354,
392, 371,5, 1208,1219,1220,1354,1355,
393, 371,5, 1208,1219,1352,1353,1354,
394, 371,5, 1208,1219,1352,1353,1355,
395, 371,5, 1208,1219,1352,1354,1355,
396, 371,5, 1208,1219,1353,1354,1355,
397, 371,6, 1208,1219,1352,1353,1354,1355,
398, 372,5, 1208,1220,1221,1354,1355,
399, 373,5, 1208,1221,1222,1353,1354,
400, 373,5, 1208,1221,1222,1353,1355,
401, 373,5, 1208,1221,1222,1354,1355,
402, 373,5, 1208,1221,1353,1354,1355,
403, 373,6, 1208,1221,1222,1353,1354,1355,
404, 374,5, 1208,1222,1353,1354,1355,
405, 375,5, 1208,1352,1353,1354,1355,
406, 379,5, 1209,1210,1222,1353,1354,
407, 380,5, 1209,1221,1222,1353,1354,
408, 389,5, 1219,1220,1354,1355,1365,
409, 389,5, 1219,1220,1354,1355,1366,
410, 389,5, 1219,1220,1354,1365,1366,
411, 389,5, 1219,1220,1355,1365,1366,
412, 389,5, 1219,1220,1364,1365,1366,
413, 389,6, 1219,1220,1354,1355,1365,1366,
414, 390,5, 1219,1352,1353,1354,1355,
415, 390,5, 1219,1352,1353,1354,1365,
416, 390,5, 1219,1352,1353,1355,1365,
417, 390,5, 1219,1352,1354,1355,1365,
418, 390,6, 1219,1352,1353,1354,1355,1365,
419, 391,5, 1219,1353,1354,1355,1365,
420, 392,5, 1219,1354,1355,1365,1366,
421, 397,5, 1220,1221,1354,1355,1365,
422, 397,5, 1220,1221,1354,1355,1366,
423, 397,5, 1220,1221,1354,1365,1366,
424, 397,5, 1220,1221,1355,1365,1366,
425, 397,6, 1220,1221,1354,1355,1365,1366,
426, 398,5, 1220,1354,1355,1365,1366,
427, 398,5, 1220,1354,1355,1365,1367,
428, 398,5, 1220,1354,1355,1366,1367,
429, 398,5, 1220,1354,1365,1366,1367,
430, 398,6, 1220,1354,1355,1365,1366,1367,
431, 399,5, 1220,1355,1365,1366,1367,
432, 400,5, 1220,1364,1365,1366,1367,
433, 404,5, 1221,1222,1353,1354,1355,
434, 405,5, 1221,1353,1354,1355,1365,
435, 406,5, 1221,1354,1355,1365,1366,
436, 425,5, 1352,1353,1354,1355,1365,
437, 433,5, 1354,1355,1365,1366,1367,
